timestamp,entity,entity_group,operating_mode,hours_since_maintenance,failure_within_24h,rul_hours,failure_type,sensor,value
2024-01-14 04:51:57,CPR11,CPR,normal,25.72,0,51.86,none,vibration_rms,2.12
2024-01-14 04:51:57,CPR11,CPR,normal,25.72,0,51.86,none,temperature_motor,59.46
2024-01-14 05:17:57,CPR11,CPR,idle,26.15,0,51.43,none,temperature_motor,47.87
2024-01-14 05:17:57,CPR11,CPR,idle,26.15,0,51.43,none,vibration_rms,1.04
2024-01-14 05:34:57,CPR11,CPR,idle,26.43,0,51.14,none,vibration_rms,1.09
2024-01-14 05:34:57,CPR11,CPR,idle,26.43,0,51.14,none,temperature_motor,45.17
2024-01-14 05:53:57,CPR11,CPR,normal,26.75,0,50.83,none,temperature_motor,51.06
2024-01-14 05:53:57,CPR11,CPR,normal,26.75,0,50.83,none,vibration_rms,2.36
2024-01-14 05:58:57,CPR11,CPR,normal,26.83,0,50.74,none,vibration_rms,2.59
2024-01-14 05:58:57,CPR11,CPR,normal,26.83,0,50.74,none,temperature_motor,60.91
2024-01-14 06:23:57,CPR11,CPR,normal,27.25,0,50.33,none,temperature_motor,61.05
2024-01-14 06:23:57,CPR11,CPR,normal,27.25,0,50.33,none,vibration_rms,2.54
2024-01-14 06:47:57,CPR11,CPR,idle,27.65,0,49.93,none,vibration_rms,0.98
2024-01-14 06:47:57,CPR11,CPR,idle,27.65,0,49.93,none,temperature_motor,48.06
2024-01-14 06:59:57,CPR11,CPR,normal,27.85,0,49.73,none,vibration_rms,2.27
2024-01-14 06:59:57,CPR11,CPR,normal,27.85,0,49.73,none,temperature_motor,57.46
2024-01-14 07:29:57,CPR11,CPR,normal,28.35,0,49.23,none,temperature_motor,50.03
2024-01-14 07:29:57,CPR11,CPR,normal,28.35,0,49.23,none,vibration_rms,2.24
2024-01-14 07:53:57,CPR11,CPR,peak,28.75,0,48.83,none,vibration_rms,3.48
2024-01-14 07:53:57,CPR11,CPR,peak,28.75,0,48.83,none,temperature_motor,55.78
2024-01-14 08:23:57,CPR11,CPR,idle,29.25,0,48.33,none,vibration_rms,0.97
2024-01-14 08:23:57,CPR11,CPR,idle,29.25,0,48.33,none,temperature_motor,51.6
2024-01-14 08:41:57,CPR11,CPR,normal,29.55,0,48.03,none,temperature_motor,53.01
2024-01-14 08:41:57,CPR11,CPR,normal,29.55,0,48.03,none,vibration_rms,2.33
2024-01-14 08:45:57,CPR11,CPR,idle,29.62,0,47.96,none,vibration_rms,0.96
2024-01-14 08:45:57,CPR11,CPR,idle,29.62,0,47.96,none,temperature_motor,48.03
2024-01-14 09:05:57,CPR11,CPR,normal,29.95,0,47.63,none,vibration_rms,2.28
2024-01-14 09:05:57,CPR11,CPR,normal,29.95,0,47.63,none,temperature_motor,50.59
2024-01-14 09:23:57,CPR11,CPR,normal,30.25,0,47.33,none,vibration_rms,2.46
2024-01-14 09:23:57,CPR11,CPR,normal,30.25,0,47.33,none,temperature_motor,63.78
2024-01-14 09:32:57,CPR11,CPR,normal,30.4,0,47.18,none,vibration_rms,2.16
2024-01-14 09:32:57,CPR11,CPR,normal,30.4,0,47.18,none,temperature_motor,54.03
2024-01-14 09:35:57,CPR11,CPR,normal,30.45,0,47.13,none,temperature_motor,62.9
2024-01-14 09:35:57,CPR11,CPR,normal,30.45,0,47.13,none,vibration_rms,2.43
2024-01-14 09:51:57,CPR11,CPR,peak,30.72,0,46.86,none,temperature_motor,60.71
2024-01-14 09:51:57,CPR11,CPR,peak,30.72,0,46.86,none,vibration_rms,3.26
2024-01-14 10:06:57,CPR11,CPR,normal,30.97,0,46.61,none,temperature_motor,57.54
2024-01-14 10:06:57,CPR11,CPR,normal,30.97,0,46.61,none,vibration_rms,2.56
2024-01-14 10:12:57,CPR11,CPR,normal,31.07,0,46.51,none,temperature_motor,51.25
2024-01-14 10:12:57,CPR11,CPR,normal,31.07,0,46.51,none,vibration_rms,2.27
2024-01-14 10:55:57,CPR11,CPR,peak,31.78,0,45.79,none,temperature_motor,66.81
2024-01-14 10:55:57,CPR11,CPR,peak,31.78,0,45.79,none,vibration_rms,3.21
2024-01-14 11:15:57,CPR11,CPR,idle,32.12,0,45.46,none,temperature_motor,46.91
2024-01-14 11:15:57,CPR11,CPR,idle,32.12,0,45.46,none,vibration_rms,1.04
2024-01-14 11:32:57,CPR11,CPR,idle,32.4,0,45.18,none,vibration_rms,1.03
2024-01-14 11:32:57,CPR11,CPR,idle,32.4,0,45.18,none,temperature_motor,44.78
2024-01-14 12:01:57,CPR11,CPR,normal,32.88,0,44.69,none,temperature_motor,61.86
2024-01-14 12:01:57,CPR11,CPR,normal,32.88,0,44.69,none,vibration_rms,2.32
2024-01-14 12:23:57,CPR11,CPR,normal,33.25,0,44.33,none,vibration_rms,2.47
2024-01-14 12:23:57,CPR11,CPR,normal,33.25,0,44.33,none,temperature_motor,64.75
2024-01-14 12:46:57,CPR11,CPR,normal,33.63,0,43.94,none,temperature_motor,55.89
2024-01-14 12:46:57,CPR11,CPR,normal,33.63,0,43.94,none,vibration_rms,2.23
2024-01-14 13:00:57,CPR11,CPR,normal,33.87,0,43.71,none,vibration_rms,2.2
2024-01-14 13:00:57,CPR11,CPR,normal,33.87,0,43.71,none,temperature_motor,60.99
2024-01-14 13:05:57,CPR11,CPR,idle,33.95,0,43.63,none,temperature_motor,45.48
2024-01-14 13:05:57,CPR11,CPR,idle,33.95,0,43.63,none,vibration_rms,0.99
2024-01-14 13:24:57,CPR11,CPR,idle,34.27,0,43.31,none,temperature_motor,50.5
2024-01-14 13:24:57,CPR11,CPR,idle,34.27,0,43.31,none,vibration_rms,1.03
2024-01-14 13:32:57,CPR11,CPR,normal,34.4,0,43.18,none,temperature_motor,66.66
2024-01-14 13:32:57,CPR11,CPR,normal,34.4,0,43.18,none,vibration_rms,2.16
2024-01-14 13:56:57,CPR11,CPR,idle,34.8,0,42.78,none,temperature_motor,47.01
2024-01-14 13:56:57,CPR11,CPR,idle,34.8,0,42.78,none,vibration_rms,0.93
2024-01-14 14:26:57,CPR11,CPR,normal,35.3,0,42.28,none,vibration_rms,2.23
2024-01-14 14:26:57,CPR11,CPR,normal,35.3,0,42.28,none,temperature_motor,54.73
2024-01-14 14:38:57,CPR11,CPR,normal,35.5,0,42.08,none,vibration_rms,2.51
2024-01-14 14:38:57,CPR11,CPR,normal,35.5,0,42.08,none,temperature_motor,56.39
2024-01-14 14:55:57,CPR11,CPR,normal,35.78,0,41.79,none,vibration_rms,2.47
2024-01-14 14:55:57,CPR11,CPR,normal,35.78,0,41.79,none,temperature_motor,61.53
2024-01-14 15:10:57,CPR11,CPR,idle,36.03,0,41.54,none,temperature_motor,45.91
2024-01-14 15:10:57,CPR11,CPR,idle,36.03,0,41.54,none,vibration_rms,1.0
2024-01-14 15:20:57,CPR11,CPR,normal,36.2,0,41.38,none,temperature_motor,57.83
2024-01-14 15:20:57,CPR11,CPR,normal,36.2,0,41.38,none,vibration_rms,2.16
2024-01-14 15:25:57,CPR11,CPR,normal,36.28,0,41.29,none,temperature_motor,65.69
2024-01-14 15:25:57,CPR11,CPR,normal,36.28,0,41.29,none,vibration_rms,2.58
2024-01-14 15:27:57,CPR11,CPR,normal,36.32,0,41.26,none,temperature_motor,57.28
2024-01-14 15:27:57,CPR11,CPR,normal,36.32,0,41.26,none,vibration_rms,2.21
2024-01-14 15:30:57,CPR11,CPR,idle,36.37,0,41.21,none,vibration_rms,1.06
2024-01-14 15:30:57,CPR11,CPR,idle,36.37,0,41.21,none,temperature_motor,49.46
2024-01-14 15:33:57,CPR11,CPR,normal,36.42,0,41.16,none,vibration_rms,2.3
2024-01-14 15:38:57,CPR11,CPR,normal,36.5,0,41.08,none,temperature_motor,64.66
2024-01-14 15:38:57,CPR11,CPR,normal,36.5,0,41.08,none,vibration_rms,2.12
2024-01-14 16:04:57,CPR11,CPR,normal,36.93,0,40.64,none,vibration_rms,2.16
2024-01-14 16:04:57,CPR11,CPR,normal,36.93,0,40.64,none,temperature_motor,55.21
2024-01-14 16:25:57,CPR11,CPR,normal,37.28,0,40.29,none,temperature_motor,50.33
2024-01-14 16:25:57,CPR11,CPR,normal,37.28,0,40.29,none,vibration_rms,2.22
2024-01-14 16:43:57,CPR11,CPR,idle,37.58,0,39.99,none,vibration_rms,0.94
2024-01-14 16:43:57,CPR11,CPR,idle,37.58,0,39.99,none,temperature_motor,51.96
2024-01-14 17:02:57,CPR11,CPR,normal,37.9,0,39.68,none,vibration_rms,2.16
2024-01-14 17:02:57,CPR11,CPR,normal,37.9,0,39.68,none,temperature_motor,58.88
2024-01-14 17:27:57,CPR11,CPR,idle,38.32,0,39.26,none,temperature_motor,51.2
2024-01-14 17:27:57,CPR11,CPR,idle,38.32,0,39.26,none,vibration_rms,1.0
2024-01-14 17:35:57,CPR11,CPR,idle,38.45,0,39.13,none,vibration_rms,1.06
2024-01-14 17:35:57,CPR11,CPR,idle,38.45,0,39.13,none,temperature_motor,46.85
2024-01-14 17:55:57,CPR11,CPR,idle,38.78,0,38.79,none,temperature_motor,49.8
2024-01-14 17:55:57,CPR11,CPR,idle,38.78,0,38.79,none,vibration_rms,1.06
2024-01-14 18:20:57,CPR11,CPR,normal,39.2,0,38.38,none,vibration_rms,2.3
2024-01-14 18:20:57,CPR11,CPR,normal,39.2,0,38.38,none,temperature_motor,50.35
2024-01-14 18:33:57,CPR11,CPR,normal,39.42,0,38.16,none,vibration_rms,2.33
2024-01-14 18:33:57,CPR11,CPR,normal,39.42,0,38.16,none,temperature_motor,50.48
2024-01-14 18:54:57,CPR11,CPR,normal,39.77,0,37.81,none,vibration_rms,2.55
2024-01-14 18:54:57,CPR11,CPR,normal,39.77,0,37.81,none,temperature_motor,53.27
2024-01-14 19:09:57,CPR11,CPR,normal,40.02,0,37.56,none,vibration_rms,2.35
2024-01-14 19:09:57,CPR11,CPR,normal,40.02,0,37.56,none,temperature_motor,62.93
2024-01-14 19:21:57,CPR11,CPR,peak,40.22,0,37.36,none,vibration_rms,3.59
2024-01-14 19:21:57,CPR11,CPR,peak,40.22,0,37.36,none,temperature_motor,66.91
2024-01-14 19:34:57,CPR11,CPR,normal,40.43,0,37.14,none,vibration_rms,2.18
2024-01-14 19:34:57,CPR11,CPR,normal,40.43,0,37.14,none,temperature_motor,63.08
2024-01-14 20:02:57,CPR11,CPR,normal,40.9,0,36.68,none,vibration_rms,2.38
2024-01-14 20:02:57,CPR11,CPR,normal,40.9,0,36.68,none,temperature_motor,51.24
2024-01-14 20:25:57,CPR11,CPR,peak,41.28,0,36.29,none,temperature_motor,70.57
2024-01-14 20:25:57,CPR11,CPR,peak,41.28,0,36.29,none,vibration_rms,3.53
2024-01-14 20:48:57,CPR11,CPR,normal,41.67,0,35.91,none,temperature_motor,55.7
2024-01-14 20:48:57,CPR11,CPR,normal,41.67,0,35.91,none,vibration_rms,2.54
2024-01-14 20:51:57,CPR11,CPR,idle,41.72,0,35.86,none,temperature_motor,46.22
2024-01-14 20:51:57,CPR11,CPR,idle,41.72,0,35.86,none,vibration_rms,1.08
2024-01-14 21:11:57,CPR11,CPR,idle,42.05,0,35.53,none,temperature_motor,49.61
2024-01-14 21:11:57,CPR11,CPR,idle,42.05,0,35.53,none,vibration_rms,0.96
2024-01-14 21:33:57,CPR11,CPR,idle,42.42,0,35.16,none,temperature_motor,49.5
2024-01-14 21:33:57,CPR11,CPR,idle,42.42,0,35.16,none,vibration_rms,1.07
2024-01-14 21:48:57,CPR11,CPR,idle,42.67,0,34.91,none,vibration_rms,1.04
2024-01-14 21:48:57,CPR11,CPR,idle,42.67,0,34.91,none,temperature_motor,49.8
2024-01-14 21:53:57,CPR11,CPR,normal,42.75,0,34.83,none,temperature_motor,55.46
2024-01-14 21:53:57,CPR11,CPR,normal,42.75,0,34.83,none,vibration_rms,2.14
2024-01-14 22:07:57,CPR11,CPR,idle,42.98,0,34.59,none,temperature_motor,50.22
2024-01-14 22:07:57,CPR11,CPR,idle,42.98,0,34.59,none,vibration_rms,0.99
2024-01-14 22:24:57,CPR11,CPR,idle,43.27,0,34.31,none,vibration_rms,1.08
2024-01-14 22:24:57,CPR11,CPR,idle,43.27,0,34.31,none,temperature_motor,51.37
2024-01-14 22:26:57,CPR11,CPR,idle,43.3,0,34.28,none,vibration_rms,0.97
2024-01-14 22:26:57,CPR11,CPR,idle,43.3,0,34.28,none,temperature_motor,45.96
2024-01-14 22:33:57,CPR11,CPR,idle,43.42,0,34.16,none,temperature_motor,45.68
2024-01-14 22:33:57,CPR11,CPR,idle,43.42,0,34.16,none,vibration_rms,1.1
2024-01-14 22:36:57,CPR11,CPR,idle,43.47,0,34.11,none,vibration_rms,1.04
2024-01-14 22:36:57,CPR11,CPR,idle,43.47,0,34.11,none,temperature_motor,48.86
2024-01-14 23:06:57,CPR11,CPR,idle,43.97,0,33.61,none,temperature_motor,44.23
2024-01-14 23:06:57,CPR11,CPR,idle,43.97,0,33.61,none,vibration_rms,0.91
2024-01-14 23:35:57,CPR11,CPR,idle,44.45,0,33.13,none,temperature_motor,47.68
2024-01-14 23:52:57,CPR11,CPR,idle,44.73,0,32.84,none,vibration_rms,1.07
2024-01-14 23:52:57,CPR11,CPR,idle,44.73,0,32.84,none,temperature_motor,49.24
2024-01-14 23:57:57,CPR11,CPR,normal,44.82,0,32.76,none,vibration_rms,2.32
2024-01-14 23:57:57,CPR11,CPR,normal,44.82,0,32.76,none,temperature_motor,58.47
